model_key,split,selected_source,selected_pair,pair_group,test_source_minus_pair
gemma2_2b_instruct,0,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.14573451152032116
gemma2_2b_instruct,1,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,-0.02311625767901737
gemma2_2b_instruct,2,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.5758664710804441
gemma2_2b_instruct,3,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.46739661620687856
gemma2_2b_instruct,4,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.24949702860629897
gemma2_2b_instruct,5,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.20728616677170558
gemma2_2b_instruct,6,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.12469486702455868
gemma2_2b_instruct,7,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,-0.009408898032238211
gemma2_2b_instruct,8,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.01976315504096915
gemma2_2b_instruct,9,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.33709957205420854
gemma2_2b_instruct,10,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.22412809801391176
gemma2_2b_instruct,11,hook_resid_pre_L8_source_all,hook_resid_pre_L8_definition_subject__query_word,definition_subject__query_word,0.5927551333842381
gemma2_2b_instruct,12,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.6322996937043672
gemma2_2b_instruct,13,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.23245112222000758
gemma2_2b_instruct,14,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.42007584203963355
gemma2_2b_instruct,15,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.4139784851753635
gemma2_2b_instruct,16,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.23118911221917426
gemma2_2b_instruct,17,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.26758108487465126
gemma2_2b_instruct,18,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,-0.10826218103797569
gemma2_2b_instruct,19,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.2013586761745989
gemma2_2b_instruct,20,hook_resid_pre_L4_source_all,hook_resid_pre_L4_definition_subject__query_word,definition_subject__query_word,0.08796378883734057
gemma2_2b_instruct,21,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.43700223245651904
gemma2_2b_instruct,22,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.2013586761745989
gemma2_2b_instruct,23,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.27614198206619245
gemma2_2b_instruct,24,hook_resid_pre_L4_source_all,hook_resid_pre_L4_definition_subject__query_word,definition_subject__query_word,-0.03094514678010546
gemma2_2b_instruct,25,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,-0.037144007650549926
gemma2_2b_instruct,26,hook_resid_pre_L7_source_all,hook_resid_pre_L7_definition_subject__query_word,definition_subject__query_word,-0.01348494001150713
gemma2_2b_instruct,27,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.2511255650650538
gemma2_2b_instruct,28,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.23048966322450648
gemma2_2b_instruct,29,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.24182672518031967
gemma2_2b_instruct,30,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.1962229326560574
gemma2_2b_instruct,31,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,-0.009084734076976186
gemma2_2b_instruct,32,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.1890489863600291
gemma2_2b_instruct,33,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.20269919984841056
gemma2_2b_instruct,34,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.36683593577520734
gemma2_2b_instruct,35,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.5331312179684458
gemma2_2b_instruct,36,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.40424916021848223
gemma2_2b_instruct,37,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.20514867158793504
gemma2_2b_instruct,38,hook_resid_pre_L4_source_all,hook_resid_pre_L4_definition_subject__query_word,definition_subject__query_word,-0.04982811735568071
gemma2_2b_instruct,39,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.5168943681562664
gemma2_2b_instruct,40,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.0355324087999801
gemma2_2b_instruct,41,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.22604740254286826
gemma2_2b_instruct,42,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.030494768777112657
gemma2_2b_instruct,43,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,-0.08560054717184595
gemma2_2b_instruct,44,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.4275746665290606
gemma2_2b_instruct,45,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.24475169857589218
gemma2_2b_instruct,46,hook_resid_pre_L4_source_all,hook_resid_pre_L4_definition_subject__query_word,definition_subject__query_word,-0.2228718639618893
gemma2_2b_instruct,47,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.19165819617064295
gemma2_2b_instruct,48,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.6362763633051607
gemma2_2b_instruct,49,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.21165685216442065
gemma2_2b_instruct,50,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,-0.10826218103797569
gemma2_2b_instruct,51,hook_resid_pre_L4_source_all,hook_resid_pre_L4_definition_subject__query_word,definition_subject__query_word,0.08686385273507663
gemma2_2b_instruct,52,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,-0.0223966718677322
gemma2_2b_instruct,53,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.2727448013650806
gemma2_2b_instruct,54,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.22339831540811028
gemma2_2b_instruct,55,hook_resid_pre_L4_source_all,hook_resid_pre_L4_definition_subject__query_word,definition_subject__query_word,0.04863509372504782
gemma2_2b_instruct,56,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.00398849693202008
gemma2_2b_instruct,57,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.24494168414325246
gemma2_2b_instruct,58,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.369451324441157
gemma2_2b_instruct,59,hook_resid_pre_L4_source_all,hook_resid_pre_L4_definition_subject__query_word,definition_subject__query_word,0.1520213958947373
gemma2_2b_instruct,60,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.20489568579167572
gemma2_2b_instruct,61,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.3955346503096044
gemma2_2b_instruct,62,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.19672871004934278
gemma2_2b_instruct,63,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.3600955806638192
gemma2_2b_instruct,64,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.5874294590838787
gemma2_2b_instruct,65,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.6360389314767574
gemma2_2b_instruct,66,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.25550518032159697
gemma2_2b_instruct,67,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.008182437499909767
gemma2_2b_instruct,68,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,-0.0039824432393031906
gemma2_2b_instruct,69,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.12315678376657874
gemma2_2b_instruct,70,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.25904956775627674
gemma2_2b_instruct,71,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.17603742794363436
gemma2_2b_instruct,72,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.02823631045963304
gemma2_2b_instruct,73,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.24696851752055882
gemma2_2b_instruct,74,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.03462323685226987
gemma2_2b_instruct,75,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.2593648801597306
gemma2_2b_instruct,76,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,-0.02826238784007362
gemma2_2b_instruct,77,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,-0.10877970328069386
gemma2_2b_instruct,78,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.35713166150920617
gemma2_2b_instruct,79,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.30411874477494777
gemma2_2b_instruct,80,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.016535872480987646
gemma2_2b_instruct,81,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.1374687137657819
gemma2_2b_instruct,82,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.27206233813818803
gemma2_2b_instruct,83,hook_resid_pre_L4_source_all,hook_resid_pre_L4_definition_subject__query_word,definition_subject__query_word,0.058131116898364754
gemma2_2b_instruct,84,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.05390581652780424
gemma2_2b_instruct,85,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.020261670946617905
gemma2_2b_instruct,86,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.2691927184886441
gemma2_2b_instruct,87,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.08087939582449144
gemma2_2b_instruct,88,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.25944630590607554
gemma2_2b_instruct,89,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.2452165091246803
gemma2_2b_instruct,90,hook_resid_pre_L8_source_all,hook_resid_pre_L8_definition_subject__query_word,definition_subject__query_word,0.31130825620372987
gemma2_2b_instruct,91,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.10533713609835521
gemma2_2b_instruct,92,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.46330167338035433
gemma2_2b_instruct,93,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.2101396662835724
gemma2_2b_instruct,94,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,-0.04264413391840438
gemma2_2b_instruct,95,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.06791724792073683
gemma2_2b_instruct,96,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,-0.051358639034359665
gemma2_2b_instruct,97,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.2161043628086612
gemma2_2b_instruct,98,hook_resid_pre_L8_source_all,hook_resid_pre_L8_definition_subject__query_word,definition_subject__query_word,0.4117651241985726
gemma2_2b_instruct,99,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,-0.016863215037504098
gemma2_2b_instruct,100,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.4800181205732792
gemma2_2b_instruct,101,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.25579169953946035
gemma2_2b_instruct,102,hook_resid_pre_L8_source_all,hook_resid_pre_L8_definition_subject__query_word,definition_subject__query_word,0.3522691443293892
gemma2_2b_instruct,103,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.0185162410822306
gemma2_2b_instruct,104,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.09855809070797183
gemma2_2b_instruct,105,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.4698195078101246
gemma2_2b_instruct,106,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.1894643601117536
gemma2_2b_instruct,107,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.4155561831956983
gemma2_2b_instruct,108,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.2163074694822279
gemma2_2b_instruct,109,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.28123770365167533
gemma2_2b_instruct,110,hook_resid_pre_L4_source_all,hook_resid_pre_L4_definition_subject__query_word,definition_subject__query_word,0.1157639954593907
gemma2_2b_instruct,111,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.22510326691151405
gemma2_2b_instruct,112,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.4685025150010046
gemma2_2b_instruct,113,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.31266520537845116
gemma2_2b_instruct,114,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.2187387864883551
gemma2_2b_instruct,115,hook_resid_pre_L4_source_all,hook_resid_pre_L4_definition_subject__query_word,definition_subject__query_word,0.040479865052905184
gemma2_2b_instruct,116,hook_resid_pre_L4_source_all,hook_resid_pre_L4_definition_subject__query_word,definition_subject__query_word,0.17822110995516804
gemma2_2b_instruct,117,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.08218597248370263
gemma2_2b_instruct,118,hook_resid_pre_L4_source_all,hook_resid_pre_L4_definition_subject__query_word,definition_subject__query_word,0.04945493720257671
gemma2_2b_instruct,119,hook_resid_pre_L4_source_all,hook_resid_pre_L4_definition_subject__query_word,definition_subject__query_word,0.0412035227842899
gemma2_2b_instruct,120,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.30845778822286524
gemma2_2b_instruct,121,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.5112829720617917
gemma2_2b_instruct,122,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.2794245810188827
gemma2_2b_instruct,123,hook_resid_pre_L8_source_all,hook_resid_pre_L8_definition_subject__query_word,definition_subject__query_word,0.5599794328052486
gemma2_2b_instruct,124,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.06270315276057803
gemma2_2b_instruct,125,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.020259402642256452
gemma2_2b_instruct,126,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.19863254201822245
gemma2_2b_instruct,127,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.29053677798821514
gemma2_2b_instruct,128,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.2438501574065992
gemma2_2b_instruct,129,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,-0.0792546754572897
gemma2_2b_instruct,130,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.017739334250999383
gemma2_2b_instruct,131,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.24076356542901478
gemma2_2b_instruct,132,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.31808607500159375
gemma2_2b_instruct,133,hook_resid_pre_L4_source_all,hook_resid_pre_L4_definition_subject__query_word,definition_subject__query_word,0.008794823080044534
gemma2_2b_instruct,134,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.3618427532947408
gemma2_2b_instruct,135,hook_resid_pre_L4_source_all,hook_resid_pre_L4_definition_subject__query_word,definition_subject__query_word,0.1957131934203757
gemma2_2b_instruct,136,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.24631997368680203
gemma2_2b_instruct,137,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.4089991781528428
gemma2_2b_instruct,138,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.10718167225955799
gemma2_2b_instruct,139,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.24631997368680203
gemma2_2b_instruct,140,hook_resid_pre_L4_source_all,hook_resid_pre_L4_definition_subject__query_word,definition_subject__query_word,0.19034339506580128
gemma2_2b_instruct,141,hook_resid_pre_L4_source_all,hook_resid_pre_L4_definition_subject__query_word,definition_subject__query_word,0.10270117580845356
gemma2_2b_instruct,142,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,-0.03401203651074458
gemma2_2b_instruct,143,hook_resid_pre_L4_source_all,hook_resid_pre_L4_definition_subject__query_word,definition_subject__query_word,0.12543011321423153
gemma2_2b_instruct,144,hook_resid_pre_L7_source_all,hook_resid_pre_L7_definition_subject__query_word,definition_subject__query_word,-0.06775228731841432
gemma2_2b_instruct,145,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,-0.03135545864247469
gemma2_2b_instruct,146,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.522183997122287
gemma2_2b_instruct,147,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,-0.004239725748185208
gemma2_2b_instruct,148,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,-0.047804312199330457
gemma2_2b_instruct,149,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.23895140146995464
gemma2_2b_instruct,150,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.28458548069877876
gemma2_2b_instruct,151,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,-0.041151076658012986
gemma2_2b_instruct,152,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.4852542243840567
gemma2_2b_instruct,153,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.0750287231636837
gemma2_2b_instruct,154,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.17900710748730725
gemma2_2b_instruct,155,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.440906720677507
gemma2_2b_instruct,156,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,-0.07293674917181403
gemma2_2b_instruct,157,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.3259488343636896
gemma2_2b_instruct,158,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.053185169735164184
gemma2_2b_instruct,159,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.021093372285327705
gemma2_2b_instruct,160,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,-0.008620980175152004
gemma2_2b_instruct,161,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.3571019000754645
gemma2_2b_instruct,162,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,-0.016486129196651378
gemma2_2b_instruct,163,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.20646378787578057
gemma2_2b_instruct,164,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.2641745344448614
gemma2_2b_instruct,165,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,-0.06333654144558909
gemma2_2b_instruct,166,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.21670565228160832
gemma2_2b_instruct,167,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.008665538413259899
gemma2_2b_instruct,168,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.27421461808930425
gemma2_2b_instruct,169,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.4334687468258269
gemma2_2b_instruct,170,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,-0.11140931460943759
gemma2_2b_instruct,171,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.4353572321792788
gemma2_2b_instruct,172,hook_resid_pre_L4_source_all,hook_resid_pre_L4_definition_subject__query_word,definition_subject__query_word,0.040479865052905184
gemma2_2b_instruct,173,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.25345368292457415
gemma2_2b_instruct,174,hook_resid_pre_L4_source_all,hook_resid_pre_L4_definition_subject__query_word,definition_subject__query_word,-0.04982811735568071
gemma2_2b_instruct,175,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.30344017411591395
gemma2_2b_instruct,176,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,-0.15607777678668122
gemma2_2b_instruct,177,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.2478886164601457
gemma2_2b_instruct,178,hook_resid_pre_L8_source_all,hook_resid_pre_L8_definition_subject__query_word,definition_subject__query_word,0.2585923967321034
gemma2_2b_instruct,179,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.20234358531591945
gemma2_2b_instruct,180,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.26928431472318914
gemma2_2b_instruct,181,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.28995916458221915
gemma2_2b_instruct,182,hook_resid_pre_L4_source_all,hook_resid_pre_L4_definition_subject__query_word,definition_subject__query_word,0.20022690418898226
gemma2_2b_instruct,183,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.24137926051546899
gemma2_2b_instruct,184,hook_resid_pre_L4_source_all,hook_resid_pre_L4_definition_subject__query_word,definition_subject__query_word,0.1215338469071125
gemma2_2b_instruct,185,hook_resid_pre_L4_source_all,hook_resid_pre_L4_definition_subject__query_word,definition_subject__query_word,0.13005507332704702
gemma2_2b_instruct,186,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.35397688721433407
gemma2_2b_instruct,187,hook_resid_pre_L4_source_all,hook_resid_pre_L4_definition_subject__query_word,definition_subject__query_word,0.06213655642349908
gemma2_2b_instruct,188,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.20733513678594073
gemma2_2b_instruct,189,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.2589649031811109
gemma2_2b_instruct,190,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.0077019111368574755
gemma2_2b_instruct,191,hook_resid_pre_L4_source_all,hook_resid_pre_L4_definition_subject__query_word,definition_subject__query_word,0.1068508746682979
gemma2_2b_instruct,192,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.23741024126850785
gemma2_2b_instruct,193,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,-0.032195310384811826
gemma2_2b_instruct,194,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,-0.0030584793281849265
gemma2_2b_instruct,195,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.01434026091212437
